[2012-04-26 11:04:50,250] 0    [main] DEBUG com.commonSocket.net.AppContext  - /resources/config/serverCfg/*.xml 
  [2012-04-26 11:05:43,546] 0    [main] DEBUG com.commonSocket.net.AppContext  - /resources/config/serverCfg/*.xml 
  [2012-04-26 11:05:43,781] 235  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </lua/BattleEnterFormula.lua> succeed. 
  [2012-04-26 11:05:43,781] 235  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </lua/BattleFormula.lua> succeed. 
  [2012-04-26 11:05:43,796] 250  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievement/achievement_background.ic> succeed. 
  [2012-04-26 11:05:43,812] 266  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievement/achievement_explain.ic> succeed. 
  [2012-04-26 11:05:43,812] 266  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievement/achievement_item_background.ic> succeed. 
  [2012-04-26 11:05:43,812] 266  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievement/achievement_item_bg_select.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievement/achievement_list_background.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievement/achievement_sign.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210001.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210001_u.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210002.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210002_u.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210003.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210003_u.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210004.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210004_u.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210005.ic> succeed. 
  [2012-04-26 11:05:43,843] 297  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210005_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210006.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210006_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210007.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210007_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210008.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210008_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210009.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210009_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210010.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210010_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210011.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210011_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210012.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210012_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210013.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210013_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210014.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210014_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210015.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210015_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210016.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210016_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210017.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210017_u.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210018.ic> succeed. 
  [2012-04-26 11:05:43,859] 313  [main] INFO  com.bw.download.manage.file.FileManagerImpl  - Load file </achievementIcon/210018_u.ic> succeed. 
